,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
3734,DeepBiome Therapeutics,"Cambridge, MA",Machine Learning Scientist,"['python', 'linux', 'aws', 'gcp', 'azure', 'machinelearning', 'deeplearning', 'neuralnetworks', 'deeplearning', 'cloudcomputing']",data scientist,9,0,1
3735,Altice USA,"Long Island City, NY",Data Scientist,"['algorithms', 'python', 'sql', 'python', 'hadoop', 'azure', 'aws', 'machinelearning', 'machinelearning', 'deeplearning', 'cloudcomputing']",data scientist,9,0,2
3736,SunTrust,"Charlotte, NC",Data Scientist,[],data scientist,0,0,0
3737,Liberty Mutual Insurance,"Boston, MA","Assistant Director, Data Science","['python', 'deployment', 'deeplearning', 'deeplearning']",data scientist,3,0,1
3738,Neo Prism Solutions,"Frisco, TX",Data Analyst,"['java', 'net', 'aws', 'hadoop', 'java', 'net', 'aws', 'python', 'sql', 'artificialintelligence']",data scientist,7,0,2
3739,Amazon.com Services LLC,"Palo Alto, CA",Data Scientist - Search Advertising,"['scripting', 'sql', 'python', 'aws', 'hadoop', 'datalake', 'datamanagement', 'machinelearning']",data scientist,8,0,2
3740,Trane Technologies,"Minneapolis, MN",Machine Learning Data Engineer,"['hadoop', 'security', 'sql', 'python', 'hadoop', 'collaboration', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'crossfunctional']",data scientist,4,2,3
3741,Decode_M,"New York, NY",Junior Data Scientist,"['writing', 'api', 'sql', 'python', 'sql', 'writing', 'machinelearning']",data scientist,4,1,2
3742,Premier Inc.,Remote,Data Scientist,"['python', 'machinelearning', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,3,0,1
3743,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3744,Humana,"Boston, MA",Lead Data Scientist,"['collaborate', 'collaborate', 'leadership', 'python', 'machinelearning', 'crossfunctional']",data scientist,2,3,1
3745,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3746,Humana,"Boston, MA",Senior Data Scientist,"['azure', 'gcp', 'aws', 'sql', 'machinelearning']",data scientist,5,0,1
3747,Associated Bank,"Milwaukee, WI",Data Scientist,"['collaboration', 'monitoring', 'python', 'sql', 'microsoftoffice']",data scientist,2,2,3
3748,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3749,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3750,Garner Health,"New York, NY",Data Scientist,"['python', 'sql']",data scientist,2,0,2
3751,"Seismic Software, Inc.","San Diego, CA",Data Scientist,"['writing', 'collaborate', 'algorithms', 'python', 'sql', 'apache', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,5,2,2
3752,Philips,"Cambridge, MA",Senior Clinical Data Scientist,"['collaborate', 'monitoring', 'python', 'sql', 'apache', 'hadoop', 'deeplearning', 'deeplearning', 'machinelearning', 'crossfunctional']",data scientist,6,2,3
3753,"Allscripts Healthcare, LLC","Whittier, CA",MS Data Scientist,"['security', 'monitoring', 'sql', 'datamanagement']",data scientist,2,0,3
3754,Supplyframe,"Los Angeles, CA",Data Scientist,"['scripting', 'machinelearning']",data scientist,2,0,0
3755,FNA,"Chicago, IL",Data Scientist Advanced Analytics,"['scripting', 'python', 'sql', 'network', 'crossfunctional', 'machinelearning', 'machinelearning']",data scientist,4,1,3
3756,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3757,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3758,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3759,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3760,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3761,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3762,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3763,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3764,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3765,Warner Bros. Entertainment Group,"Burbank, CA","Data Scientist, Workforce Analytics","['leadership', 'python', 'sql', 'leadership', 'interpersonal', 'interpersonal', 'machinelearning', 'machinelearning', 'neuralnetworks']",data scientist,4,2,2
3766,The Trade Desk,"Boulder, CO",Data Scientist,"['confidence', 'leadership', 'confidence', 'leadership', 'aws', 'sql', 'python', 'java', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,5,2,2
3767,Cisco Systems,"San Jose, CA",Data Scientist/Data Analyst SC,"['automation', 'crossfunctional', 'datamanagement']",data scientist,2,1,0
3768,Jabil Circuit,"San Jose, CA",Data Scientist,"['apache', 'interpersonal', 'multilingual', 'creativethinking']",data scientist,1,3,0
3769,Gustaine,"Orange, CA",Data Scientist,['interpersonal'],data scientist,0,1,0
3770,Techcyte,United States,Applied Data Scientist,"['writing', 'deeplearning', 'deeplearning']",data scientist,1,1,0
3771,"T. White Parker Associates, Inc.","Washington, DC",Data Scientist,"['algorithms', 'algorithms', 'interpersonal', 'machinelearning', 'datamanagement', 'machinelearning', 'oralcommunication']",data scientist,3,2,0
3772,Facebook,"Menlo Park, CA","Data Scientist, AR/VR Social Experiences - Experimentation","['python', 'sql', 'sql', 'scripting', 'python', 'crossfunctional', 'crossfunctional']",data scientist,3,1,2
3773,Humana,"Boston, MA",Lead Data Scientist,"['collaborate', 'collaborate', 'leadership', 'python', 'machinelearning', 'crossfunctional']",data scientist,2,3,1
3774,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3775,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3776,Humana,"Boston, MA",Senior Data Scientist,"['azure', 'gcp', 'aws', 'sql', 'machinelearning']",data scientist,5,0,1
3777,Associated Bank,"Milwaukee, WI",Data Scientist,"['collaboration', 'monitoring', 'python', 'sql', 'microsoftoffice']",data scientist,2,2,3
3778,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3779,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3780,InspiHER Tech,United States,"MACHINE LEARNING ENGINEER - PYTHON, TENSORFLOW, #10647","['python', 'aws', 'python', 'aws', 'api', 'machinelearning', 'deeplearning']",data scientist,5,0,1
3781,NAVIENT,"Fishers, IN",Sr. Data Scientist,"['python', 'python', 'sql', 'python', 'hadoop', 'python', 'api', 'python', 'java', 'net', 'sql', 'datawarehouse', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,9,0,2
3782,Humana,"Boston, MA",Data Science / Business Intelligence / Informatics,[],data scientist,0,0,0
3783,IBM,"Cambridge, MA","Research Staff Member, Artificial Intelligence","['algorithms', 'python', 'java', 'algorithms', 'algorithms', 'deeplearning', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'artificialintelligence', 'machinelearning', 'machinelearning']",data scientist,6,0,1
3784,Zettalogix,"Iselin, NJ",DATA SCIENTIST AND MACHINE LEARNING,"['azure', 'azure', 'python', 'azure', 'architecture', 'apache', 'hadoop', 'azure', 'azure', 'azure', 'python', 'hdfs', 'unix', 'unix', 'azure', 'sql', 'sql', 'azure', 'azure', 'azure', 'python', 'hdfs', 'unix', 'unix', 'azure', 'sql', 'sql', 'deeplearning']",data scientist,9,0,2
3785,Market America Inc,"Monterey, CA",Data Scientist,"['algorithms', 'python', 'python', 'algorithms', 'hadoop', 'python', 'algorithms', 'hadoop', 'machinelearning', 'neuralnetworks', 'machinelearning', 'neuralnetworks', 'mapreduce', 'machinelearning', 'neuralnetworks', 'mapreduce']",data scientist,6,0,1
3786,Nolij Consulting,"Vienna, VA",Data Scientist Level-I,[],data scientist,0,0,0
3787,Emotibot Technologies Limited,"Boston, MA",Applied Mathematician / Statistician,"['algorithms', 'collaborate', 'algorithms', 'python', 'java', 'hadoop', 'machinelearning', 'datamanagement', 'machinelearning', 'neuralnetworks', 'machinelearning']",data scientist,7,1,1
3788,RWJBarnabas Health,"West Orange, NJ",Data Scientist,"['collaborate', 'algorithms', 'python', 'network', 'python', 'algorithms', 'hadoop', 'mysql', 'network', 'python', 'algorithms', 'hadoop', 'mysql', 'machinelearning', 'machinelearning', 'neuralnetworks', 'webservices', 'machinelearning', 'neuralnetworks', 'mapreduce', 'webservices', 'machinelearning', 'neuralnetworks', 'mapreduce']",data scientist,8,1,2
3789,PepsiCo,"New York, NY",eCom Senior Data Scientist,"['automation', 'algorithms', 'leadership', 'python', 'java', 'mysql', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,7,1,1
3790,Sunera Technologies,"Miami, FL",Data Engineer,"['aws', 'python', 'architecture', 'automation', 'deployment', 'hadoop', 'python', 'java', 'security', 'encryption', 'advertising', 'aws', 'aws', 'algorithms', 'datapipeline', 'cloudcomputing', 'mapreduce', 'machinelearning', 'machinelearning', 'artificialintelligence', 'machinelearning', 'machinelearning']",data scientist,13,1,3
3791,Apple,"Culver City, CA","App Store & Arcade Data Scientist, Apple Media Products","['sql', 'python', 'scripting', 'hadoop', 'machinelearning']",data scientist,5,0,2
3792,IT Concepts Inc.,"Vienna, VA",Data Scientist,"['python', 'sql', 'mongodb', 'machinelearning']",data scientist,4,0,2
3793,NATIONAL GRID CO USA (NE POWER),"Waltham, MA",Lead Data Scientist,"['automation', 'python', 'sql', 'python', 'sql', 'machinelearning', 'machinelearning', 'machinelearning']",data scientist,4,0,2
3794,ZUNA,"Greenwich, CT",Data Scientist,"['java', 'machinelearning', 'machinelearning']",data scientist,2,0,0
3795,US Cold Storage,"Camden, NJ",Jr. Data Scientist,"['algorithms', 'algorithms', 'python', 'security', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'neuralnetworks', 'machinelearning']",data scientist,4,0,2
3796,Harvard University,"Cambridge, MA",Machine Learning Engineer,"['collaboration', 'python', 'interpersonal', 'evaluatemodel', 'datamanagement']",data scientist,3,2,1
3797,Apple,"Austin, TX",Data Scientist - Strategic Data Solutions,"['algorithms', 'sql', 'hadoop', 'python', 'java']",data scientist,5,0,2
3798,Levelset,"New Orleans, LA",Associate Data Scientist,"['python', 'sql', 'mysql', 'aws', 'machinelearning', 'neuralnetworks', 'artificialintelligence']",data scientist,7,0,2
3799,USI Holdings Corporation,"Southfield, MI",Data Scientist,"['python', 'azure', 'collaborate', 'python', 'sql', 'azure']",data scientist,3,1,2
3800,Facebook,"Menlo Park, CA","Data Scientist, Analytics","['monitoring', 'leadership', 'hadoop', 'mysql', 'sql', 'python', 'sql', 'scripting', 'php', 'python', 'perl', 'leadership', 'hadoop']",data scientist,7,1,4
3801,Northwell Health,"New Hyde Park, NY",Data Scientist,"['sql', 'python', 'algorithms', 'interpersonal', 'machinelearning', 'machinelearning']",data scientist,4,1,2
3802,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3803,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3804,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3805,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3806,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3807,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3808,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3809,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3810,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3811,Tapestry,"New York, NY","Data Scientist, Recommendations","['api', 'aws', 'sql', 'aws', 'azure', 'brainstorming', 'interpersonal']",data scientist,4,2,1
3812,Humantel,"Saratoga Springs, NY",Data Scientist,"['algorithms', 'security', 'python']",data scientist,2,0,2
3813,Driveway,"Aliso Viejo, CA",Data Scientist,"['python', 'sql', 'listening', 'interpersonal']",data scientist,2,2,2
3814,McKinsey & Company,"Waltham, MA",Senior Data Scientist - Technology & Digital,"['python', 'algorithms', 'sql', 'git', 'deployment', 'explaining', 'machinelearning', 'machinelearning', 'neuralnetworks']",data scientist,7,1,2
3815,Moveworks.ai,"Mountain View, CA",Data Scientist - Artificial Intelligence (NLP),"['sql', 'python', 'aws', 'gcp', 'leadership', 'mlmodel', 'crossfunctional']",data scientist,5,2,2
3816,"Operating Company ACTIVISION PUBLISHING, INC","Woodland Hills, CA",Senior Data Scientist,"['algorithms', 'sql', 'python', 'crossfunctional']",data scientist,3,1,2
3817,Ganit,United States,Data Scientist,[],data scientist,0,0,0
3818,"Metron, Inc.","Reston, VA",Data Scientist,"['python', 'sql', 'mongodb', 'security', 'machinelearning']",data scientist,4,0,3
3819,Humana,"Boston, MA",Lead Data Scientist,"['collaborate', 'collaborate', 'leadership', 'python', 'machinelearning', 'crossfunctional']",data scientist,2,3,1
3820,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3821,Humana,"Boston, MA",Senior Data Scientist,"['azure', 'gcp', 'aws', 'sql', 'machinelearning']",data scientist,5,0,1
3822,Associated Bank,"Milwaukee, WI",Data Scientist,"['collaboration', 'monitoring', 'python', 'sql', 'microsoftoffice']",data scientist,2,2,3
3823,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3824,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3825,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3826,"CICONIX, LLC","Wright-Patterson AFB, OH",Data Scientist,"['sql', 'python']",data scientist,2,0,2
3827,"Grammarly, Inc.","San Francisco, CA",Data Scientist,"['collaborate', 'network', 'crossfunctional', 'crossfunctional']",data scientist,0,2,1
3828,Apple,"Santa Clara Valley, CA",Data Scientist,"['sql', 'python', 'leadership']",data scientist,2,1,2
3829,"Airspace Link, Inc.","Detroit, MI",Geospatial Data Scientist,"['sql', 'aws', 'azure', 'python']",data scientist,4,0,2
3830,SL Power Electronics,"Ventura, CA",Supply Chain Analyst Intern,[],data scientist,0,0,0
3831,PA Consulting Group,"New York, NY",Data Scientist / ML Engineer,"['algorithms', 'writing', 'python', 'java', 'sql', 'mongodb', 'hadoop', 'mapreduce', 'javascript', 'algorithms', 'machinelearning', 'featureengineering']",data scientist,10,1,3
3832,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3833,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3834,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3835,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3836,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3837,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3838,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3839,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3840,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3841,SiO Digital,"San Diego, CA",Data Science Intern,"['python', 'interpersonal', 'crossfunctional']",data scientist,1,2,1
3842,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3843,Tapestry,"New York, NY","Data Scientist, Forecasting","['api', 'aws', 'sql', 'aws', 'azure', 'brainstorming', 'interpersonal']",data scientist,4,2,1
3844,One IT Corp,"Maryland, NY",Data Science/ Power BI,[],data scientist,0,0,0
3845,Woolpert,"Dayton, OH",Data and Analytics Student Intern,"['azure', 'azure', 'cloudservices', 'datamanagement', 'datawarehouse', 'cloudservices']",data scientist,3,0,1
3846,Kollasoft Inc,"Dover, NH",Sr. Data Modeler/Data Analyst,"['xml', 'datalake', 'datawarehouse', 'datawarehouse', 'datalake', 'datawarehouse', 'datalake', 'datalake']",data scientist,3,0,0
3847,Cleveland Clinic,"Cleveland, OH",Robotics Engineer - Computer Vision - Data Scientist - AI,['collaborate'],data scientist,0,1,0
3848,Microsoft,"Bellevue, WA",Sr. Applied Scientist,"['collaborate', 'machinelearning', 'machinelearning']",data scientist,1,1,0
3849,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3850,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3851,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3852,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3853,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3854,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3855,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3856,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3857,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3858,"Amazon Dev Center U.S., Inc.","Baltimore, MD",Data Scientist,"['security', 'deployment', 'security', 'network', 'hadoop', 'sql', 'python', 'leadership', 'machinelearning', 'machinelearning', 'oralcommunication']",data scientist,5,2,4
3859,PepsiCo,"Alexandria, LA",eCommerce Senior Data Scientist,"['automation', 'algorithms', 'leadership', 'python', 'java', 'mysql', 'machinelearning', 'machinelearning', 'deeplearning']",data scientist,7,1,1
3860,Dun & Bradstreet,"Waltham, MA",Data Science Engineer,"['python', 'sql', 'collaboration', 'machinelearning', 'artificialintelligence']",data scientist,4,1,2
3861,"DirecTech Labs, Inc.","Los Angeles, CA",Senior Data Scientist,"['python', 'algorithms', 'algorithms', 'algorithms', 'sql', 'python', 'interpersonal', 'teamwork', 'machinelearning', 'machinelearning', 'neuralnetworks', 'machinelearning']",data scientist,5,2,2
3862,Bank of America,"Charlotte, NC",Data Analytics Data Scientist,"['leadership', 'python', 'apache', 'deployment', 'aws', 'hadoop', 'sql', 'machinelearning', 'machinelearning']",data scientist,7,1,2
3863,MKT MEDIASTATS,"Cambridge, MA",Quantitative Researcher,"['python', 'interpersonal', 'writing', 'machinelearning']",data scientist,2,2,1
3864,HTI Labs,"Omaha, NE",Data Scientist,"['network', 'machinelearning', 'machinelearning']",data scientist,1,0,1
3865,Discovery Communications,"New York, NY",Data Scientist,"['algorithms', 'aws', 'azure', 'aws', 'sql', 'advertising', 'java', 'sql', 'mysql', 'airflow', 'machinelearning']",data scientist,8,1,1
3866,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3867,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3868,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3869,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3870,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3871,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3872,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3873,GEICO,"Chevy Chase, MD",Senior Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
3874,GEICO,"Chevy Chase, MD",Principal Data Scientist,"['collaborate', 'leadership', 'leadership', 'leadership', 'teambuilding', 'python', 'machinelearning']",data scientist,2,3,1
3875,Elutions,"Tampa, FL",Data Scientist,"['python', 'algorithms', 'collaborate', 'algorithms', 'architecture', 'python', 'perl', 'sql', 'java', 'machinelearning', 'machinelearning']",data scientist,7,1,2
3876,MindX,"Bethesda, MD",Neural Data Scientist,"['python', 'machinelearning']",data scientist,2,0,1
3877,Quirch Foods,"Coral Gables, FL",Data Scientist,['microsoftoffice'],data scientist,0,1,0
3878,"Spectral MD, Inc.","Dallas, TX",Deep Learning Data Scientist,"['python', 'deeplearning', 'machinelearning']",data scientist,3,0,1
3879,FourthWall Media,"Sterling, VA",Data Scientist,"['python', 'hadoop', 'sql', 'advertising']",data scientist,3,1,2
3880,SLEEP NUMBER,"San Jose, CA",Data Scientist,"['algorithms', 'deployment', 'algorithms', 'algorithms', 'python', 'deeplearning', 'machinelearning', 'deeplearning', 'machinelearning']",data scientist,5,0,1
3881,Amobee,"Baltimore, MD",Data Scientist,['algorithms'],data scientist,1,0,0
3882,BlackHorse Solutions Inc,United States,BlackHorse AFRICOM_PAI Data Scientist,"['python', 'algorithms', 'linux', 'deeplearning', 'machinelearning', 'machinelearning']",data scientist,5,0,1
3883,Tredence Inc.,"Seattle, WA",Data Scientist / Data Analytics,"['collaboration', 'architecture', 'leadership', 'sql', 'sql', 'sql', 'python', 'scripting', 'confidence', 'creativethinking']",data scientist,4,4,2
3884,"ENSCO, Inc.","Melbourne, FL",Data Scientist,"['algorithms', 'python', 'scripting', 'unix', 'linux', 'security', 'security', 'python', 'microsoftoffice']",data scientist,5,1,2
3885,The Clorox Company,"Oakland, CA",Human Insights Data Scientist Summer 2020 Intern,"['algorithms', 'storytelling', 'python', 'aws', 'azure', 'interpersonal', 'persuasive', 'leadership', 'crossfunctional', 'cloudcomputing']",data scientist,5,5,1
3886,NakedWines.com,"Napa, CA",Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3887,NakedWines.com,"Napa, CA",Senior Data Scientist,"['algorithms', 'python', 'sql', 'algorithms', 'monitoring']",data scientist,3,0,3
3888,TARGET PHARMASOLUTIONS,"Durham, NC",Statistician,[],data scientist,0,0,0
3889,GEICO,"Chevy Chase, MD",Data Scientist,"['python', 'linux', 'unix', 'scripting', 'sql', 'aws', 'hadoop', 'machinelearning', 'machinelearning', 'neuralnetworks', 'deeplearning', 'shellscripting', 'machinelearning']",data scientist,11,0,2
